##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)
0	1.47986	1.13213	0.0657224	2186.16	248.535	130.465
1	1.38329	1.12484	0.0658082	2043.22	235.083	124.83
2	1.28698	1.06938	0.0658878	1911.75	221.156	118.628
3	1.19455	1.00958	0.0657509	1794.8	207.727	111.986
4	1.10888	0.949029	0.0639625	1694.81	195.182	105.269
5	1.03215	0.891419	0.0636878	1613.56	183.414	98.8767
6	0.96587	0.836178	0.063715	1552.58	172.071	92.9384
7	0.911014	0.785014	0.063608	1513.01	162.693	87.2517
8	0.868199	0.73801	0.0631494	1496.31	155.514	81.9946
9	0.837847	0.700014	0.0627005	1504.19	150.44	77.7731
10	0.820357	0.67226	0.0625865	1538.84	147.384	74.6074
11	0.816251	0.652766	0.0619013	1603.31	146.593	72.4439
12	0.82631	0.642346	0.0616421	1701.43	148.336	71.2875
13	0.851694	0.642966	0.0614581	1838.01	152.571	71.2835
14	0.89405	0.653643	0.061518	2019.19	159.976	72.494
15	0.955612	0.676243	0.0613515	2251.62	170.972	75.0005
16	1.03928	0.71321	0.0613097	2543.16	186.196	79.1004
17	1.14866	0.766848	0.061284	2901.97	205.975	85.0493
18	1.28809	0.839597	0.0618603	3335.5	231.04	93.0861
19	1.46249	0.925525	0.0617927	3850.27	262.301	103.441
20	1.67717	1.04263	0.0619686	4449.25	300.965	116.478
21	1.93736	1.18832	0.0636251	5130.46	346.442	132.754
22	2.2475	1.36535	0.0636096	5885.2	400.299	152.531
23	2.61032	1.57288	0.064498	6696.42	464.739	175.716
24	3.02554	1.82268	0.0651791	7537.95	535.08	203.536
25	3.48858	2.11127	0.065088	8375.02	612.42	235.762
26	3.98926	2.42656	0.0647109	9166.24	693.395	270.971
27	4.51105	2.74785	0.0649114	9867.97	772.042	309.317
28	5.03106	3.09598	0.0659789	10436.2	844.857	348.506
29	5.52124	3.42929	0.0667278	10835.5	911.631	385.86
30	5.95084	3.73497	0.0676854	11041.6	972.153	420.255
31	6.28995	4.01581	0.0691795	11044.9	1021.03	451.891
32	6.51346	4.26301	0.0701394	10850.5	1056.23	479.708
33	6.60483	4.45574	0.0708309	10478	1077.06	501.396
34	6.55858	4.59389	0.0713111	9957.86	1079.75	516.455
35	6.38104	4.66522	0.0710759	9327.39	1064.58	523.908
36	6.08913	4.65343	0.0703822	8625.79	1030.09	522.583
37	5.70755	4.57192	0.0698336	7890.42	978.692	512.307
38	5.26507	4.36244	0.070395	7154.38	915.617	492.825
39	4.79075	4.12454	0.0709674	6444.12	845.108	465.949
40	4.31081	3.84079	0.0713172	5779.15	775.076	433.894
41	3.84661	3.53665	0.0714363	5172.35	707.089	399.534
42	3.41374	3.20993	0.070886	4631.8	641.989	365.895
43	3.02207	2.92397	0.0693659	4158.44	580.253	333.299
44	2.6766	2.65063	0.0693235	3751.95	522.027	302.141
45	2.37847	2.39396	0.0699945	3409.61	468.055	272.7
46	2.12617	2.13018	0.0700781	3126.7	421.677	244.925
47	1.91655	1.9116	0.0700536	2898.96	382.868	219.793
48	1.74568	1.7263	0.070431	2721.2	350.345	198.487
49	1.6094	1.57113	0.0703613	2588.51	323.549	180.646
50	1.50371	1.44359	0.0710465	2496.29	302.342	165.717
51	1.42503	1.32454	0.0723196	2440.34	285.994	153.545
52	1.37025	1.24279	0.0724212	2417.7	274.735	144.003
53	1.33671	1.18379	0.0716987	2424.5	268.245	136.839
54	1.32221	1.14411	0.0715946	2457.36	264.637	132.158
